"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Clear Live Stream, AVC, AAC-LC, WebVTT";"TestCasesIOP41";"CMAF";"MPD Live Stream";"https://akamai-axtest.akamaized.net/routes/lapd-v1-acceptance/www_c4/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://akamai-axtest.akamaized.net/routes/lapd-v1-acceptance/www_c4/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"x";"dynamic";"PT15S";"PT5M";"1";"2";"1";"";"640x360";"video/mp4,audio/mp4,application/mp4";"avc1.640028";"mp4a.40.2";"yes";"no";"no";"4000";"";"x";"no";"x";"";"1568254980849";"";"urn:mpeg:dash:utc:http-head:2014";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Clear MultiContent";"TestCasesIOP41";"CMAF";"MPD, Live profile, MultiPeriod, MultiContent";"https://media.axprod.net/TestVectors/v8-MultiContent/Clear/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v8-MultiContent/Clear/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT26M42.09S";"static";"x";"x";"10";"7";"1";"";"4860x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001F,avc1.640020,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L120.90,hev1.2.4.L150.90,hev1.2.4.L180.90,avc1.640016,hev1.2.4.L60.90,hev1.2.4.L93.90";"mp4a.40.29";"yes";"no";"no";"96,4800038,95232,3917,3965,3896,4000,100,4800000,11800,4724767,120,4799952";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"ClearKey 4K MultiDRM SingleKey AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"ClearKey MultiDRM MultiKey 1080p Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_AudioOnly_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_AudioOnly_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"ClearKey MultiDRM MultiKey 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_1080p_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_1080p_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"3";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"ClearKey MultiDRM MultiKey 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"3";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90,avc1.640034,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"ClearKey MultiDRM MultiKey MultiPeriod 1080p Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_AudioOnly_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_AudioOnly_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"ClearKey MultiDRM MultiKey MultiPeriod 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_1080p_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_1080p_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"3";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"ClearKey MultiDRM MultiKey MultiPeriod 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"3";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90,avc1.640034,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"ClearKey MultiDRM SingleKey 1080p Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_AudioOnly_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_AudioOnly_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"ClearKey MultiDRM SingleKey 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_1080p_ClearKey.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_1080p_ClearKey.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:e2719d58-a985-b3c9-781a-b030af78d30e";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"DASH Clear 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"DASH Clear 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028,avc1.640032,avc1.640033";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"DASH PlayReady and Widewine MultiDRM CBCS 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028,avc1.640032,avc1.640033";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"DASH PlayReady and Widewine MultiDRM CENC 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"DASH PlayReady and Widewine MultiDRM CENC 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028,avc1.640032,avc1.640033";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"DASHPlayReady and Widewine MultiDRM CBCS 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"DASH MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640015,avc1.64001E,avc1.64001F,avc1.640028";"mp4a.40.5";"yes";"no";"no";"96,192000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"HEVC Multi-Rate Multi-Resolution inc. I-Frame, AAC Multi-Rate, WebVTT Multi-Language ";"TestCasesIOP41";"CMAF";"HLS, On-demand profile";"https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_IFrame_AAC_WebVTT.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_IFrame_AAC_WebVTT.m3u8""";"For description see, https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 2";"false"
"HEVC Multi-Rate Multi-Resolution, AAC Multi-Rate, TTML Multi-Language";"TestCasesIOP41";"CMAF";"MPD, On-demand profile";"https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_AAC_Eng_TTML.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_AAC_Eng_TTML.mpd""";"For description see, https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT12M14S";"static";"x";"x";"1";"3";"2";"";"3360x1500";"audio/mp4,application/mp4,video/mp4";"hev1.1.6.H150.90";"mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"HEVC Multi-Rate Multi-Resolution, AAC Multi-Rate, WebVTT Multi-Language";"TestCasesIOP41";"CMAF";"MPD, On-demand profile";"https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_AAC_Eng_WebVTT.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP41/CMAF/UnifiedStreaming/ToS_HEVC_MultiRate_MultiRes_AAC_Eng_WebVTT.mpd""";"For description see, https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"https://s3.eu-central-1.amazonaws.com/usp-cmaf-test/index.html";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT12M14S";"static";"x";"x";"1";"3";"2";"";"3360x1500";"audio/mp4,application/mp4,video/mp4";"hev1.1.6.H150.90";"mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"HLS Clear 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest_1080p.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest_1080p.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 6";"false"
"HLS Clear 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Clear/Manifest.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 3";"false"
"HLS PlayReady and Widewine MultiDRM CBCS 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest_1080p.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest_1080p.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 5";"false"
"HLS PlayReady and Widewine MultiDRM CBCS 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cbcs/Manifest.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 2";"false"
"HLS PlayReady and Widewine MultiDRM CENC 1080p, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest_1080p.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest_1080p.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 4";"false"
"HLS PlayReady and Widewine MultiDRM CENC 4K, AVC Multi-Rate Multi-Resolution, AAC";"TestCasesIOP41";"CMAF";"HLS MultiDRM MultiMode";"https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v9-MultiFormat/Encrypted_Cenc/Manifest.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 1";"false"
